40.13213371879973,-63.89987505289114,-28.264539032523388,29.971936597151956,-3.861392445671777,-15.133648074203123,-7.216794686814513,7.241744902545321,-37.502728749936786,6.45547827624064,-5.6218490727424895,-40.359260079650674,5.1629298190923665,5.616363819143174,-56.49903360278614,-2.853409386732958,0.6816901863979498,-103.75914002080196,-0.8427712703751435,2.3053715040144236,-62.3256521723877,-0.27606906528318803,10.198118219087931,-67.05601233680298,-1.4007424538965996,0.6453738674115163,-102.45069013962399,-9.375849133830021,2.358136502131955,-53.02273594557763,-4.857532629582919,15.463734657380536,-65.26650702582702,-5.051569424862173,1.791119714569336,-96.80459124116739,-3.9181419537298168,-1.6303841548504874,-51.91715827031612,-23.3095989697534,17.70522929984815,-5.847499380726653,9.923881671874605,6.117408339230335,-14.433733700554798,-4.854254250097852,5.062737948542798,-11.849586958160094,-0.06721547659083975,-5.561642450978126,-3.8929088747178127
40.07058786581831,-63.88509197509561,-28.093909015060273,29.98214247376536,-3.7040836757373845,-15.05175176398086,-7.251442725700589,7.266851588706623,-36.87186192795468,6.505695131659298,-5.643920690838697,-39.702923785032084,5.17458844591304,5.714815309500628,-56.768632820559084,-2.8531870630731255,0.6825855783816767,-103.41416722852269,-0.846726734433684,2.3106536953729298,-62.05360680433724,-0.27115157064870665,10.273381247305917,-67.47383097079828,-1.4015187296805156,0.6454648429193965,-102.76253207473128,-9.390197948817763,2.3608918056960837,-53.1896796547508,-4.851644249224749,15.520000643143398,-65.59345506144996,-5.052065192178478,1.7906666022515811,-96.84064341477824,-3.907431393613684,-1.6434805359159566,-51.70895044258378,-23.309598944817793,17.70522928090668,-5.847499374471416,9.913845301915394,6.281998400051371,-14.55424522813533,-4.880731131379792,5.074562291165513,-12.536528955692651,-0.08426243806658291,-5.555774089074476,-4.3015494765658895
35.61949109127956,-62.043845977965354,-14.483202925809978,30.53995954124395,0.18248211306308124,-13.088232517212106,-8.115661949320016,7.770019926252199,-22.245800196177758,8.971964960128815,-6.497124829956118,-7.1440771560616225,4.162787719384927,4.147906878003373,-20.48770366988641,-2.9143429595834665,0.7943522290237257,-32.526398760505245,-1.6047825438324814,2.830195053848032,-16.068457699647443,-0.4455793713996689,9.66679717446699,-31.055027990068396,-1.336295398130079,0.5431698011929399,-36.597790355411185,-6.719651712522707,0.7803686681959002,-20.05281317229867,-5.053920511401741,16.234148749387714,-28.297818020721305,-4.36713560529504,0.7682785394952129,-35.214434375117854,-2.120379199065287,-2.804503900859117,-22.898453188164932,-23.309598346977527,17.70522882680965,-5.847499224495358,10.176142674106995,9.34126048338594,-8.127969935216752,-5.141512607643993,5.17324008523583,-18.897312520650306,-0.2589588292762213,-5.546847972555638,-7.964684940262148
31.80641600649784,-61.031626148786266,-3.3975882528766235,30.40951103802377,-0.6840532608586738,-13.521598324113404,-8.625919670216565,7.998664130060791,-13.943540898143143,9.447059918212622,-6.8220523104008395,-0.4111156983938491,3.664430231650688,3.16052067794301,-4.769822721989539,-2.9255840459053233,0.819328546425729,-17.721074136785315,-1.6137989516552451,2.9198272839312,-13.522167514948313,-0.5912957093336045,8.781340220960422,-8.127607113642455,-1.3130687319528207,0.5047382777161818,-12.680766804107337,-6.083628655485498,0.2612546655400554,-11.491146572122203,-5.218912619709961,16.197200195128357,-5.943998570325661,-4.119415506904314,0.3806829056023929,-12.418294370652598,-1.4612961235202562,-3.2253734554236964,-12.297221587258484,-23.30959880487274,17.705229174613567,-5.847499339363815,10.678153047913364,13.304904480380626,6.779729843987222,-5.198930551453419,4.993770550240819,-16.525417119294058,-0.35490371631134904,-5.5466932035376795,-9.94062904763048
31.951281812950384,-60.947495099664685,-3.6996955373108733,30.579253714509704,0.4751462119028506,-12.938827679626158,-8.625098803979261,8.008792995040752,-13.911691670706325,9.757005371455236,-6.868683000072909,3.422332006119723,3.6753876828351864,2.9290527156988717,-5.410079050239013,-2.9295806572752063,0.8225898912665466,-14.91961370817142,-1.6700648511975256,2.9463306759267236,-10.492338607259613,-0.5972269354223003,8.4693845019231,-9.393994347037372,-1.3070965459200978,0.5002047367782736,-8.578939868390165,-5.779915165064986,0.15323427886821206,-8.092832482400029,-5.19434604347355,16.356494066853244,-7.3689261191195214,-4.072419770606904,0.34702992617045414,-9.597823937832318,-1.317432211754836,-3.2785453949826793,-10.280960682063908,-23.30959912064581,17.705229414465105,-5.847499418579318,10.638098630991095,13.419468342004551,5.667018977117061,-5.091180995150655,4.956058669055339,-14.07626853919554,-0.2630311075185683,-5.576009266853627,-7.807341164400458
31.94708829183408,-60.93519950402216,-3.683876708882979,30.650448461642565,0.9832696906598253,-12.683437095871582,-8.649650822441975,8.014727668740115,-13.549803311950022,9.983264904451211,-6.864624559402294,6.191289836255869,3.6823408180690715,2.9549240898242566,-5.553011238169522,-2.9324952962517057,0.8245239150623629,-12.997202433060252,-1.6984563007548514,2.958413337929413,-8.99221091888066,-0.6008604498512399,8.352060148324211,-9.642086216589602,-1.3051293557059187,0.4996900041310827,-7.594142650156983,-5.712125536516418,0.13165256077836088,-7.346360916865379,-5.192031338483732,16.360032240596393,-7.65598425351221,-4.053085852944818,0.3428525407529302,-8.809972112118032,-1.2858368598908576,-3.291642793334894,-9.832820614179967,-23.309598705238916,17.70522909893528,-5.84749931436939,10.65418016375636,13.410488286835973,5.771535253027987,-5.070913200374226,4.960756480930583,-13.93386248062248,-0.25155077964375855,-5.583222960002378,-7.5151615674075884
31.80985860427874,-60.90267314461877,-3.2786715888840376,30.644966379522035,0.9762081364430829,-12.686001030215706,-8.663487568660639,8.014721750839646,-13.359744264448468,9.922815247741156,-6.849639527232959,5.395066254790044,3.696132822722868,2.8176499105811637,-6.286033046060276,-2.9308121118689896,0.8220270821807386,-14.658127894243831,-1.6759848803226205,2.947789488720011,-10.207112439677964,-0.600568812638914,8.305720916654801,-9.985038124749174,-1.303681324421649,0.49824624205399637,-6.423549016400415,-5.667097106630185,0.11025165697971251,-6.802372607426192,-5.189495149901398,16.35093682383233,-7.93420771635962,-4.064346023814395,0.3587358688425872,-9.826067054164964,-1.3256986909520527,-3.2697008460100636,-10.43823026327076,-23.309598822031074,17.705229187647262,-5.847499343668082,10.632991112340406,13.254301915332709,5.252766242079177,-5.128340815437901,5.022088876828139,-16.04925335108888,-0.30175541525032257,-5.5620922764920975,-8.733415628955614
33.075021620018866,-61.03012446998886,-6.756085550667453,30.90992635457215,3.0718960096125314,-11.622735779185575,-8.618737589635895,7.993837430808764,-14.102556699614722,10.427179170751678,-6.7911892526800886,11.439661080215217,3.9555384739605013,2.9975942917525575,-15.001582748653759,-2.9307811920053375,0.8124258910770417,-18.8308855503318,-1.7881180422379261,2.9306912526646123,-5.560882665440165,-0.5357586673669538,8.920900991528598,-17.827741422564873,-1.3071362230763997,0.5082484417788052,-11.786954079221156,-5.557445752855987,0.20957536255820475,-6.21184538531714,-5.098826525292653,16.828888992389718,-15.472134761984288,-4.073778795933605,0.44108740066737456,-13.114383146682805,-1.3645201551420325,-3.1926403517830386,-11.456061615036793,-23.309598534501934,17.70522896924628,-5.8474992715382905,10.511512367804256,11.743973912833871,1.192225082966507,-4.919709240559086,4.954114642008448,-11.329486871007639,-0.12833607078844153,-5.6081601314815615,-4.776460391817901
33.61612467149316,-61.18059538706928,-8.331627695186528,30.896246583836586,2.9513924882593585,-11.684327141880585,-8.533997228387138,7.959034297500602,-15.473777386220696,10.265300681120257,-6.787440223416578,9.41541836191517,3.9642884696494884,3.134855261515406,-14.934051797459182,-2.9317190752089837,0.8152722481461506,-17.29465239507411,-1.814095200366414,2.9471071446674344,-4.008546193205234,-0.5176229567656766,9.120199126826051,-19.786627117345493,-1.310420960633367,0.5120179422445288,-14.533905334150603,-5.66783950171256,0.25960730443391006,-7.501263781560954,-5.0889147382164115,16.797779053902076,-17.23469070698177,-4.095526928596047,0.4646186440040189,-14.762754856565879,-1.4010537900471463,-3.1830572864971693,-11.92561646286862,-23.309598229214483,17.705228737360645,-5.847499194953041,10.449900675115506,11.310824101620504,-0.7047304154787275,-4.96082102189166,4.989106879108566,-12.665942457637348,-0.135956269207979,-5.6062397250522755,-4.932178367092818
33.61464902742011,-61.132949901397296,-8.27133173081321,30.91469203959943,3.1207618728728677,-11.597314814626591,-8.503212916439079,7.957749563153477,-15.896123128659234,10.33615561912435,-6.793804091174569,10.269020700666053,3.9959376635378727,2.9979640231386404,-16.24061551805656,-2.931463606228807,0.8147164951194128,-17.62463361026093,-1.8110579225212968,2.945364635726797,-4.199491025308986,-0.5125337840490719,9.233562987545046,-19.520049741170336,-1.3065277526251395,0.5068575477357116,-11.019783087380938,-5.529423612409043,0.17515209613680086,-5.7764049998633,-5.081326369746271,16.915257936585473,-17.002180543146743,-4.075387674018764,0.43627919361992024,-13.00872477212379,-1.3645500315665309,-3.2117516367235233,-11.3165985864893,-23.30959814905887,17.705228676475212,-5.847499174845274,10.412769402910813,11.107786351587029,-1.5131820140368397,-4.931028732410745,4.953068096096184,-11.505346648528777,-0.09656930255784897,-5.6204031943349015,-3.9837850835554467
33.77013526507633,-61.14147935381887,-8.687654758057972,30.929432378799447,3.171218397101576,-11.573424373295714,-8.497622856041634,7.959928160930218,-15.960517504799329,10.416752616798691,-6.813255459512871,11.308007374792686,3.9924124836302357,2.983214286623882,-16.016851268379952,-2.9332496176277623,0.8181484974312747,-15.496244596832677,-1.845461235492758,2.9631523438231517,-2.257432065645046,-0.5109363655011342,9.241610653337606,-19.75386391143006,-1.3072439894500516,0.5068927362240638,-11.308905820671173,-5.53024307236591,0.16569179732277495,-5.740884931881591,-5.076279435285097,16.988808186035467,-16.97099517696817,-4.064111843617741,0.4171202828587764,-11.897190886033693,-1.331142853153292,-3.2431349312363396,-10.709429166919941,-23.30959790345595,17.705228489922504,-5.847499113232838,10.407087478841706,11.05400890810345,-1.6960042222254845,-4.902508364366899,4.92154183547355,-10.421150709767362,-0.06960592360615124,-5.633401439291514,-3.3036677204219664
33.8422838896943,-61.18640610991679,-8.930655524916125,30.930915391273132,3.1618302473957223,-11.578589418133276,-8.469192792314768,7.952368622658438,-16.38870202081934,10.386230143244,-6.817300917203208,10.935467558726296,4.001002576038148,3.036456392785972,-16.189468866112232,-2.9334382110750066,0.8190609370415912,-15.019002043961612,-1.8485545787760291,2.9689852500961584,-1.9883907844761233,-0.510570040054104,9.21581579832736,-20.024908680340356,-1.3076289242849601,0.5069703709631738,-11.510483401986276,-5.544920021712346,0.16534027105502094,-5.878378287801131,-5.075621000918808,16.97315310767099,-17.15263714915631,-4.065208563850326,0.4167616020007216,-11.939543309079431,-1.3350529892631133,-3.2500948902172997,-10.695902273035282,-23.309598102794666,17.70522864133281,-5.847499163239554,10.415742156083914,11.022120548203814,-1.4776004711765476,-4.915604471896068,4.916693676614089,-10.589385038750411,-0.06617491838204585,-5.638295108634606,-3.1767665774662426
34.008913893184406,-61.27203805058806,-9.459870968522722,30.92740793677622,3.1801110802052786,-11.567788592457404,-8.470278598299284,7.947973735809382,-16.3946403082164,10.333038825308856,-6.787166559422961,10.218124865660426,4.035192697516999,3.0752891007259433,-17.415151233012978,-2.930560159817178,0.8152800150169329,-17.71598944396722,-1.8272572923290407,2.951959268111471,-3.3187824424795402,-0.5028366506032045,9.278043355790105,-21.083272560236864,-1.3091415765293652,0.5081678724486078,-12.592714780114884,-5.576162469546202,0.182449683716179,-6.255922690957033,-5.066550062094305,16.96722417145028,-18.39390320694135,-4.086242966715229,0.44057151895841545,-13.54743207905563,-1.4038156417423873,-3.2110368022384486,-11.783895505260816,-23.30959808930368,17.705228631086598,-5.847499159855016,10.398863844409101,10.851224876420359,-1.8961501143772292,-4.921312448964689,4.918128006440462,-10.73312774293573,-0.08002849833254803,-5.633967547731106,-3.509984610291205
33.962340542183256,-61.22353508449557,-9.284431957768655,30.93856199467169,3.14312720664392,-11.589884266750602,-8.444127009415842,7.9507303794897295,-16.74153059873778,10.350732709746417,-6.8235666351029804,10.493346479098749,4.023052755212067,3.020199925965681,-16.881132052599117,-2.9326378223401828,0.8190743132510314,-15.366325500691664,-1.8529069680351702,2.970036157904899,-1.771021063817544,-0.499377249613247,9.304526242142567,-21.376379976512737,-1.3085379786140103,0.5073374303405596,-12.048737129019683,-5.552655891281397,0.17041746506948588,-5.978403887907246,-5.07194166251701,16.92476240805455,-17.791777149346398,-4.063114548966005,0.4056593832046949,-11.440307315815673,-1.3414691286009657,-3.2556340804317174,-10.743676462707986,-23.30959860586295,17.705229023448553,-5.847499289440262,10.459868505297674,11.106002890039491,-0.25026265250116597,-4.9041997780561895,4.866998162994409,-9.55133151626408,-0.04714365514706664,-5.651857432999183,-2.668223053138305
33.86619813908799,-61.21290688520018,-9.019240171962565,30.953595403435084,3.298503914253566,-11.510225954614432,-8.415692964612818,7.935323359626945,-17.21379207173706,10.269691362041092,-6.800150400240874,9.440182444043684,4.011706785246787,3.069382170771412,-16.37110516985275,-2.9331573943872544,0.8196345370971837,-14.960849998765605,-1.852118669994514,2.968533316345294,-1.8523998828825146,-0.4947309741392604,9.355417121994966,-21.820540890535046,-1.3089781754209038,0.5082993190665667,-12.612355657989923,-5.587922501813512,0.2007824636509311,-6.477136712740598,-5.063370627899257,16.970741552105434,-18.58404874658198,-4.070077894470928,0.426760069810467,-12.528502177242013,-1.374594970837497,-3.2244958605560363,-11.354069345961316,-23.30959883575419,17.705229198067297,-5.84749934711121,10.401812159006061,11.014362817752804,-1.8476223514826986,-4.966907966581579,4.947468158927626,-12.13541646582818,-0.09887602464472507,-5.625702635852382,-3.9831845282935117
33.887888669152034,-61.208799818213244,-9.069175637289328,30.977436490247445,3.6108346948791543,-11.347976863673637,-8.470803770366023,7.9498186470906065,-16.37772712834908,10.302569486216557,-6.8052634424686245,9.896431555789233,4.015371207424008,3.250313896905865,-16.118428994129427,-2.9339727678818694,0.8207493351475433,-14.149501469704122,-1.8625022807759155,2.971742851120549,-1.3059976624328806,-0.4876447945997582,9.473281986253674,-22.21109922782585,-1.310605056901039,0.5098334191263058,-13.836071978364464,-5.634570706018098,0.23485561436539218,-7.0896330558685134,-5.0834834693115925,16.638852473487443,-18.967361114539877,-4.079253637362126,0.4313972052358978,-13.017286366227927,-1.389229571544167,-3.2122727758960337,-11.614804137284608,-23.309598643242992,17.70522905184254,-5.847499298817321,10.335289851245845,10.306607678317492,-3.6943755098169704,-4.993517536059739,4.977305975640287,-13.103189949129586,-0.09078029606500067,-5.6117954412535385,-3.9427585372832237
33.97829350127028,-61.24110131840706,-9.339741878946755,30.965074025099707,3.531566649750309,-11.387802429220892,-8.43396586781394,7.933018187220301,-16.973172805333895,10.230886957939438,-6.796432630663464,8.978932877817053,4.039606712186154,3.3457517870170825,-16.828236633132605,-2.932742223937469,0.8193715263779993,-15.194004889888015,-1.8516935914950385,2.9651102538949137,-1.9538220513389917,-0.4805483912324033,9.500016207262306,-23.549188129880964,-1.312958461887794,0.512770694693858,-15.865826101610295,-5.730516977061239,0.2796826007474659,-8.226980209756887,-5.07742731111824,16.602936030429138,-20.193934708036895,-4.102491809124742,0.457945907898289,-14.783423755553102,-1.4504822920029128,-3.1811545988622236,-12.546164169183134,-23.3095988276778,17.705229191932784,-5.847499345085137,10.310280357492472,10.18013741836503,-4.390204316891107,-5.023672834179355,5.001968548079065,-14.053520466790273,-0.11102816214477425,-5.60379966916996,-4.435629039742667
34.04982930700546,-61.26304187754164,-9.55074856932875,30.94857207748865,3.3581148146570343,-11.476661844941953,-8.41327226076147,7.926404746301183,-17.292164516804668,10.20439453958046,-6.798721496365199,8.668021237565826,4.051069515722918,3.510218128407486,-16.923922175352434,-2.9322002106769247,0.8191689599688514,-15.455850721640028,-1.8553829592933868,2.9693408894084086,-1.6713019327173277,-0.47841231721925287,9.57193341379667,-23.28885056693596,-1.3130486669277894,0.5120174842127997,-15.597553438951032,-5.714424137843785,0.259109473747449,-7.965189798924745,-5.0762632991185255,16.602627308135276,-20.313489786656692,-4.1052182030236075,0.45890758702815887,-14.893107378708054,-1.4562409926734927,-3.1845520719437137,-12.584690621897876,-23.309598972061185,17.70522930160298,-5.8474993813053215,10.31027040293698,10.191404332113875,-4.438209869862935,-5.033903910519565,5.00309953430139,-14.206762800742053,-0.11221651650413363,-5.606933846545098,-4.417746532591138
34.16158294775245,-61.29987162030131,-9.876455737132938,30.944718034064106,3.3725819652740388,-11.46847319179283,-8.399415983674738,7.914033606341984,-17.55019042812125,10.160414290860235,-6.767637845197733,8.062586196656735,4.101346973646152,3.6150927685505643,-18.561349350628888,-2.9302377468559535,0.8161687593882799,-17.445956606925666,-1.8287482201716294,2.9572765961387453,-3.1412732897530993,-0.47108678596834075,9.609381431386021,-24.455361491160875,-1.3142573604854395,0.5127104772984615,-16.32589544715448,-5.741750467299575,0.2648272753501698,-8.254017348994102,-5.079700290478255,16.408739993416667,-21.76818621220312,-4.135463760570302,0.4930261214620113,-17.281793970269586,-1.5442783639232054,-3.1427549934353327,-13.906683924709503,-23.309598976294478,17.70522930481849,-5.847499382367285,10.234650925272161,9.549367014268393,-6.623836248092478,-5.105365699799162,5.072627777824986,-16.791408377311278,-0.1323817135931766,-5.593437082642612,-4.9359606171642305
33.945776048700594,-61.20961961681223,-9.217995480976013,30.984732438328535,3.65008547621411,-11.328122069209783,-8.430222525477076,7.938394582200444,-16.992644472782334,10.296829386739086,-6.809690399575672,9.832641189886317,4.078756242873478,3.605573411524682,-17.64539627841602,-2.932327750550558,0.8197121476880335,-15.192811282694498,-1.8591768550006786,2.977743534828831,-1.2930855241064607,-0.47491591676520456,9.684321686635691,-22.624304270791537,-1.309482553605351,0.5060546482858567,-11.900279000433862,-5.545031488971392,0.1539231851831552,-5.8350662360850265,-5.089853693957664,16.436416765200754,-19.89947330291955,-4.088041536469524,0.4307347647468332,-13.336700908859683,-1.4291433923165056,-3.2166919644609973,-12.059886649366154,-23.30959902576178,17.705229342392425,-5.847499394776747,10.26722828137664,9.642625474843673,-5.723712543222237,-5.083239793793109,5.022423583511723,-15.504572641051622,-0.08947505380778663,-5.614015932739072,-3.8486603169589544
33.94864626786923,-61.24691971663602,-9.267804724493923,30.97249026381023,3.596206838304601,-11.354600742322278,-8.384611644578419,7.915625560411745,-17.74181402024824,10.21331246618234,-6.778242641374405,8.705114200691028,4.128766878238294,3.496403610461725,-19.760885199088435,-2.9288788666612784,0.8137443949602431,-19.03531673141821,-1.8131913491004639,2.950957004422961,-3.970752775719942,-0.47228606484686836,9.574026920911967,-24.294563336212736,-1.3104583597798536,0.5080387080172241,-13.06466833604487,-5.579747620618346,0.18253733867445088,-6.298626634228758,-5.077400170553903,16.393317084970445,-22.01606407972376,-4.115697200789849,0.4785913447402361,-16.102008420208346,-1.5204645017175207,-3.1567999370415247,-13.545828170479297,-23.30959951491866,17.70522971394036,-5.847499517487769,10.218277012244025,9.588760433682195,-6.862570044739473,-5.123307346365145,5.0686767700911135,-17.115515391576277,-0.09944822001643672,-5.601156373610159,-4.163040099413203
33.80227213545537,-61.20123456801608,-8.83350233600734,30.984094625366435,3.7996929473800223,-11.249000850752191,-8.396351321072101,7.917127606028614,-17.565221699127342,10.23028718889654,-6.773968893462132,8.891777648345128,4.159671197690522,3.380776873159467,-21.195958974346848,-2.927358691414564,0.8093594361161215,-21.501295553860817,-1.7758375912634763,2.923069023823467,-6.323101253349239,-0.4658968016636098,9.58667991802586,-25.65424248742828,-1.3118584813781344,0.5111753495409417,-14.868789585182936,-5.663699468010431,0.25311348012707796,-7.464532182990186,-5.077104506692666,16.29421406758932,-23.01060969748721,-4.125785868148001,0.5027534827451289,-17.35702118742343,-1.5742109210518525,-3.105876674556484,-14.556792933292783,-23.30959970841258,17.705229860912063,-5.847499566028115,10.21268484325577,9.328116186717754,-6.995710208854097,-5.127409899314571,5.087210716230381,-17.58604775830554,-0.10593020661255766,-5.582776081704973,-4.494024970676499
33.703495915300905,-61.14003843632144,-8.508280889795126,30.99806221650384,3.892382000538662,-11.20221717628509,-8.347862246601975,7.9089283536698325,-18.268153188440422,10.23993877971328,-6.810321629641642,9.053962117398049,4.174278468148633,3.3328415871310804,-21.695887342508467,-2.927886301596694,0.8103868655650225,-20.88228993222003,-1.7788456372718844,2.9268461516645874,-6.131215859428834,-0.46310098320695836,9.565217669158466,-26.33881031920407,-1.3115774949220687,0.51070288911091,-14.610355250053736,-5.650878051864249,0.24177964060227256,-7.290228287571854,-5.077337941524074,16.25414346003837,-23.085044410018156,-4.110022786146274,0.4792466188668569,-15.909465846495515,-1.5476577592821539,-3.1312332995881516,-14.077748953156288,-23.309600107258802,17.705230163862648,-5.847499666083633,10.223484741155938,9.531017249658655,-6.427581032766412,-5.109200270709252,5.0389609626890035,-16.428100404286067,-0.06039802038186645,-5.599384543652852,-3.3935604459473403
33.79459913027963,-61.19051269424313,-8.794115403622493,30.97868154684815,3.7397771700221725,-11.280458246763759,-8.285185388587344,7.88070806566476,-19.276978111726724,10.065770774311618,-6.781915515103978,6.829269929719359,4.18603494069194,3.4695644368357357,-21.992549757372796,-2.926302670064768,0.8078627354827366,-22.58184854745547,-1.7533465428525836,2.9113571301201,-7.63690603116352,-0.4551639867887907,9.616584543395712,-27.700855079230113,-1.3152411709212564,0.515733269804165,-17.959916268462916,-5.827360682457948,0.35090595953765985,-9.53315057766406,-5.065674576433907,16.27758398203635,-24.704942285287135,-4.153326394896047,0.5430276589236435,-19.85275598546323,-1.673059386362879,-3.0397179509403838,-16.18968665299259,-23.30960026176942,17.705230281227553,-5.847499704844016,10.18149147889206,9.486486240442353,-7.694764479521251,-5.196871255389007,5.173730630197244,-20.406856843649884,-0.1904697194061198,-5.545236003905843,-6.616607111997209
33.75804253194698,-61.22483458372259,-8.746862999927577,30.975707448651846,3.641545039150292,-11.331434941984051,-8.228174581774011,7.862952354675305,-20.161605655928224,10.038615973247401,-6.773220917766804,6.498852528414413,4.131360339320941,3.555857185816412,-19.730820127740195,-2.929960242782018,0.8136693495669493,-18.698124611534357,-1.7916207279583585,2.9388157712382568,-5.276054731583362,-0.4638139423793007,9.571112111026375,-26.232263961602303,-1.313766683799342,0.5133711512046262,-16.45033786580625,-5.770681484698759,0.3067041901484888,-8.762262174215522,-5.071831715757879,16.321737884375736,-23.478811484459033,-4.129658241207804,0.5104113744849523,-17.77460924415276,-1.5995126102311297,-3.0914455195135395,-14.949173068843033,-23.30960057871357,17.705230521968726,-5.8474997843532845,10.220470951816324,9.589740529019489,-6.8799877521254516,-5.181795958584087,5.13954150974224,-19.479429999567405,-0.18020931794258674,-5.562350852401676,-6.2264239957393785
33.76681943804392,-61.199450305831455,-8.737938898484977,30.97366714760317,3.6259712615829947,-11.339275369855258,-8.2590108228666,7.87529974645098,-19.673388004964934,10.083700449598773,-6.793179780443964,7.104815412300347,4.117297059172178,3.648479885460399,-18.989514638674116,-2.930286165281535,0.8163052808981303,-17.464649712854563,-1.8105925785221428,2.952920029764283,-4.104286008156497,-0.4556947712767346,9.769404760524056,-26.037603083354355,-1.3148360869244906,0.5134231709154364,-16.88825518167269,-5.789093315542508,0.30266827231578525,-8.920285053863173,-5.064487046235125,16.478281706168012,-22.98382946621651,-4.120711571052447,0.49275000589528845,-16.786573701051243,-1.5677834417452055,-3.1171820550977745,-14.396722818576317,-23.30960039876233,17.705230385282743,-5.84749973921041,10.214105483706657,9.883767955626533,-6.860452013395434,-5.159440214173556,5.1225873579635905,-18.749792145976546,-0.19097313448267114,-5.5672718759223265,-6.4257915855351255
34.05654013746585,-61.35404721461837,-9.674976865614468,30.8735460900029,2.7869182255604428,-11.765988015714036,-8.315462865367408,7.889405199281966,-18.834462012099177,10.063049385982232,-6.771920342806355,6.853973364649178,4.097574420907441,3.4961854832113963,-18.77767379422532,-2.9282434240038597,0.8134200705857216,-19.41539322317257,-1.8048249868497261,2.943508373959817,-4.530060410681773,-0.4641488588268614,9.66088893681092,-25.688544405479153,-1.3169934499903109,0.5164624115932077,-18.88659713646636,-5.85533465504055,0.3247488559315213,-9.617276046881925,-5.056155500223356,16.621192605032387,-23.084721802522797,-4.13746860484676,0.5109243000387321,-17.89566021675608,-1.5588517797238843,-3.118659144735551,-14.237977300946667,-23.30959997234493,17.70523006138751,-5.84749963223867,10.267822647940534,10.250768367433848,-5.456835619973901,-5.095671298822686,5.053261589724502,-16.227476710614212,-0.15702139852360353,-5.590611066329181,-5.497629812175561
34.05018711670805,-61.34379953376623,-9.650512565100207,30.912234482235732,3.0852436806084698,-11.614318746730106,-8.359935899118147,7.918723075049006,-18.065642459176477,10.168575022065466,-6.813323336455926,8.2813775557202,4.074048350456173,3.7279445756047926,-17.354559799338247,-2.9308143775669895,0.8183623125169949,-16.356854460573288,-1.8407666406984913,2.9696584013079597,-2.310005827089744,-0.4696929642501164,9.650885900041773,-24.519740556444642,-1.3165288319909394,0.5148984946849294,-18.098755767477655,-5.819168747976543,0.2958594925463685,-9.136241844111652,-5.079345349022354,16.47402219961041,-21.089218152291533,-4.108641507880141,0.4561810944746613,-14.828353154111982,-1.4733734397470464,-3.1873924374607454,-12.76110212593244,-23.309599642333165,17.70522981072118,-5.847499549451148,10.352900787995855,10.329815790495706,-3.124703060126008,-5.032680922641236,4.939918601237683,-13.10519104264487,-0.08007338110877621,-5.627803266933536,-3.545722492646002
34.23596006771813,-61.28711431538638,-10.05227671211315,30.892023951862857,2.7815256971061633,-11.772790833712895,-8.460013759381187,7.9557294844957696,-16.495172874308736,10.244867535202646,-6.859553439768566,9.303659062840168,4.0765691844956224,3.6203919336274204,-17.66427645034153,-2.9294426879112323,0.8179073570568386,-17.09755938204748,-1.8444912034268441,2.9676231040400673,-2.204147097405286,-0.4695451497484959,9.529902345283597,-25.83608943588278,-1.322298613189287,0.5198935220280848,-22.020816616376106,-5.949136929274722,0.33431435597344566,-10.539281308814823,-5.079781268233787,16.406884113443784,-21.572562615321363,-4.161189290540242,0.47604762030128356,-17.147560770242436,-1.5372575020411432,-3.173239820561458,-13.58180946181694,-23.30959898838959,17.705229314005692,-5.847499385401474,10.394348947618289,10.84226978379811,-1.6687636175991856,-5.002925386599543,4.882350767989576,-11.392762224627612,-0.10522202844845434,-5.633842911537131,-4.025497065171501
33.91136885979375,-61.17008657102766,-9.082851818226379,30.924653537104216,2.988828005365954,-11.66820779741469,-8.434946983610192,7.962956262078511,-16.789471424805594,10.328772468734266,-6.904226580548605,10.416107027398354,4.068900038588672,3.3840766429038385,-17.754788565572174,-2.930040492486294,0.8181503436124902,-16.761215715475174,-1.8400809233759425,2.9698615828419967,-2.3485147377099156,-0.4832751183607414,9.498257111850004,-22.920042738195605,-1.3129880298227428,0.5098860400091739,-14.755008690448621,-5.6727151919567405,0.1981956715799598,-7.250767571414957,-5.095751307671203,16.507584513667215,-18.111961649961334,-4.07103919819505,0.38394521883840005,-10.755060751654526,-1.3460497212083162,-3.272688012126574,-10.687898002166733,-23.309599624406612,17.705229797104778,-5.847499544954047,10.545532676503031,11.230822735698538,2.2055026600890764,-4.9037031131277615,4.779846327494172,-7.906613195439644,-0.02894642535319231,-5.6682217971057804,-2.1569573966582536
